|科別：一般外科   |醫師名：李靜枝|看診日：2025/10/16|時段：下午  |
|科別：一般外科   |醫師名：李靜枝|看診日：2025/10/30|時段：下午  |
|科別：一般外科   |醫師名：李靜枝|看診日：2025/11/06|時段：下午  |
|科別：一般外科   |醫師名：李靜枝|看診日：2025/11/20|時段：下午  |
|科別：一般外科   |醫師名：李靜枝|看診日：2025/12/04|時段：下午  |
|科別：一般外科   |醫師名：李靜枝|看診日：2025/12/18|時段：下午  |
|科別：一般外科   |醫師名：李靜枝|看診日：2026/01/15|時段：下午  |
|科別：一般外科   |醫師名：李靜枝|看診日：2026/01/29|時段：下午  |
|科別：一般外科   |醫師名：劉思源|看診日：2025/10/14|時段：晚上  |
|科別：一般外科   |醫師名：劉思源|看診日：2025/10/17|時段：早上  |
|科別：一般外科   |醫師名：劉思源|看診日：2025/10/21|時段：晚上  |
|科別：一般外科   |醫師名：劉思源|看診日：2025/10/28|時段：晚上  |
|科別：一般外科   |醫師名：劉思源|看診日：2025/10/31|時段：早上  |
|科別：一般外科   |醫師名：劉思源|看診日：2025/11/04|時段：晚上  |
|科別：一般外科   |醫師名：劉思源|看診日：2025/11/07|時段：早上  |
|科別：一般外科   |醫師名：劉思源|看診日：2025/11/11|時段：晚上  |
|科別：一般外科   |醫師名：劉思源|看診日：2025/11/14|時段：早上  |
|科別：一般外科   |醫師名：劉思源|看診日：2025/11/18|時段：晚上  |
|科別：一般外科   |醫師名：劉思源|看診日：2025/11/21|時段：早上  |
|科別：一般外科   |醫師名：劉思源|看診日：2025/11/25|時段：晚上  |
|科別：一般外科   |醫師名：劉思源|看診日：2025/11/28|時段：早上  |
**********
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/10/09|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/10/23|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/10/28|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/10/30|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/11/04|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/11/06|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/11/11|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/11/13|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/11/18|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/11/20|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/11/25|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/11/27|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/12/01|時段：晚上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/12/02|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/12/04|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/12/08|時段：晚上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/12/09|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/12/11|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/12/15|時段：晚上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/12/16|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/12/18|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/12/22|時段：晚上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/12/23|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/12/29|時段：晚上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2025/12/30|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2026/01/05|時段：晚上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2026/01/06|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2026/01/08|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2026/01/12|時段：晚上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2026/01/13|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2026/01/15|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2026/01/19|時段：晚上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2026/01/20|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2026/01/22|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2026/01/26|時段：晚上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2026/01/27|時段：早上  |
|科別：一般外科   |醫師名：劉柏屏|看診日：2026/01/29|時段：早上  |
**********
|科別：一般外科   |醫師名：潘慕嵩|看診日：2025/10/15|時段：早上  |
|科別：一般外科   |醫師名：潘慕嵩|看診日：2025/10/29|時段：早上  |
|科別：一般外科   |醫師名：潘慕嵩|看診日：2025/11/05|時段：早上  |
|科別：一般外科   |醫師名：潘慕嵩|看診日：2025/11/10|時段：下午  |
|科別：一般外科   |醫師名：潘慕嵩|看診日：2025/11/14|時段：下午  |
|科別：一般外科   |醫師名：潘慕嵩|看診日：2025/11/19|時段：早上  |
|科別：一般外科   |醫師名：潘慕嵩|看診日：2025/11/24|時段：下午  |
|科別：一般外科   |醫師名：潘慕嵩|看診日：2025/11/28|時段：下午  |
|科別：一般外科   |醫師名：潘慕嵩|看診日：2025/12/03|時段：早上  |
|科別：一般外科   |醫師名：潘慕嵩|看診日：2025/12/12|時段：下午  |
|科別：一般外科   |醫師名：潘慕嵩|看診日：2025/12/17|時段：早上  |
|科別：一般外科   |醫師名：潘慕嵩|看診日：2025/12/26|時段：下午  |
|科別：一般外科   |醫師名：潘慕嵩|看診日：2025/12/31|時段：早上  |
|科別：一般外科   |醫師名：潘慕嵩|看診日：2026/01/07|時段：早上  |
|科別：一般外科   |醫師名：潘慕嵩|看診日：2026/01/09|時段：下午  |
|科別：一般外科   |醫師名：潘慕嵩|看診日：2026/01/21|時段：早上  |
|科別：一般外科   |醫師名：潘慕嵩|看診日：2026/01/23|時段：下午  |
**********
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/10/15|時段：下午  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/10/17|時段：早上  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/10/22|時段：下午  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/10/29|時段：下午  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/10/31|時段：早上  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/11/05|時段：下午  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/11/07|時段：早上  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/11/12|時段：下午  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/11/14|時段：早上  |
